ID00000000|expression_state|string|a|2014-05-02T00:00:00|Snapshot[00000000]
ID00000000|expression|string|a|2014-05-02T00:00:00|Snapshot[00000000]
ID00000000|filter_state|age|17|2014-05-02T00:00:00|Snapshot[00000000]
ID00000000|filter|age|17|2014-05-02T00:00:00|Snapshot[00000000]
ID00000000|halibut_state|swiss_cheese|0.042026960275581504|2014-04-02T00:00:00|Snapshot[00000000]
ID00000000|halibut_state|swiss_cheese|0.8560920159853558|2014-05-02T00:00:00|Snapshot[00000000]
ID00000000|halibut|swiss_cheese|0.042026960275581504|2014-04-02T00:00:00|Snapshot[00000000]
ID00000000|halibut|swiss_cheese|0.8560920159853558|2014-05-02T00:00:00|Snapshot[00000000]
ID00000000|mackerel|mackerel|{"common_name":"Wahoo","size":170.0}|2014-04-02T00:00:00|Snapshot[00000000]
ID00000000|mackerel|mackerel|{"common_name":"Wahoo","size":250.0}|2014-05-02T00:00:00|Snapshot[00000000]
ID00000001|expression_state|string|c|2014-05-02T00:00:00|Snapshot[00000000]
ID00000001|expression|string|c|2014-05-02T00:00:00|Snapshot[00000000]
ID00000001|filter_state|age|18|2014-05-02T00:00:00|Snapshot[00000000]
ID00000001|filter|age|18|2014-05-02T00:00:00|Snapshot[00000000]
ID00000001|halibut_state|swiss_cheese|0.573826079419785|2014-05-02T00:00:00|Snapshot[00000000]
ID00000001|halibut_state|swiss_cheese|0.8317134653279528|2014-04-02T00:00:00|Snapshot[00000000]
ID00000001|halibut|swiss_cheese|0.573826079419785|2014-05-02T00:00:00|Snapshot[00000000]
ID00000001|halibut|swiss_cheese|0.8317134653279528|2014-04-02T00:00:00|Snapshot[00000000]
ID00000001|mackerel|mackerel|{"common_name":"Short mackerel","size":34.5}|2014-05-02T00:00:00|Snapshot[00000000]
ID00000001|mackerel|mackerel|{"common_name":"Wahoo","size":43.2}|2014-04-02T00:00:00|Snapshot[00000000]
ID00000002|expression_state|string|c|2014-05-02T00:00:00|Snapshot[00000000]
ID00000002|expression|string|c|2014-05-02T00:00:00|Snapshot[00000000]
ID00000002|filter_state|age|19|2014-05-02T00:00:00|Snapshot[00000000]
ID00000002|filter|age|19|2014-05-02T00:00:00|Snapshot[00000000]
ID00000002|halibut_state|swiss_cheese|0.39572357230358|2014-01-02T00:00:00|Snapshot[00000000]
ID00000002|halibut|swiss_cheese|0.39572357230358|2014-01-02T00:00:00|Snapshot[00000000]
ID00000002|mackerel|mackerel|{"common_name":"Atlantic mackerel","size":66.0}|2014-01-02T00:00:00|Snapshot[00000000]
ID00000003|expression_state|string|a|2014-05-02T00:00:00|Snapshot[00000000]
ID00000003|expression|string|a|2014-05-02T00:00:00|Snapshot[00000000]
ID00000003|filter_state|age|17|2014-05-02T00:00:00|Snapshot[00000000]
ID00000003|filter|age|17|2014-05-02T00:00:00|Snapshot[00000000]
ID00000003|halibut_state|swiss_cheese|0.96710170183768|2014-05-02T00:00:00|Snapshot[00000000]
ID00000003|halibut|swiss_cheese|0.96710170183768|2014-05-02T00:00:00|Snapshot[00000000]
ID00000003|mackerel|mackerel|{"common_name":"Atlantic mackerel","size":66.0}|2014-05-02T00:00:00|Snapshot[00000000]
