ID00000000|expression|string|a|2014-05-02|00:00:00
ID00000000|expression|string|b|2014-06-02|00:00:00
ID00000000|filter|age|17|2014-05-02|00:00:00
ID00000000|filter|age|18|2014-06-02|00:00:00
ID00000000|halibut|swiss_cheese|0.8560920159853558|2014-05-02|00:00:00
ID00000000|halibut|swiss_cheese|0.98599837878918|2014-06-02|00:00:00
ID00000001|expression|string|c|2014-05-02|00:00:00
ID00000001|expression|string|c|2014-06-02|00:00:00
ID00000001|expression|string|d|2014-05-15|00:00:00
ID00000001|filter|age|18|2014-05-02|00:00:00
ID00000001|filter|age|19|2014-05-15|00:00:00
ID00000001|filter|age|20|2014-06-02|00:00:00
ID00000001|halibut|swiss_cheese|0.573826079419785|2014-05-02|00:00:00
ID00000001|halibut|swiss_cheese|0.9265883010157432|2014-06-02|00:00:00
ID00000002|expression|string|NA|2014-06-02|00:00:00
ID00000002|expression|string|c|2014-05-02|00:00:00
ID00000002|filter|age|19|2014-05-02|00:00:00
ID00000002|filter|age|21|2014-06-02|00:00:00
ID00000002|halibut|swiss_cheese|0.39572357230358|2014-01-02|00:00:00
ID00000003|expression|string|a|2014-05-02|00:00:00
ID00000003|expression|string|d|2014-06-02|00:00:00
ID00000003|filter|age|17|2014-05-02|00:00:00
ID00000003|filter|age|25|2014-06-02|00:00:00
ID00000003|halibut|swiss_cheese|0.96710170183768|2014-05-02|00:00:00
ID00000003|halibut|swiss_cheese|NA|2014-06-02|00:00:00
