0|expression|count_by|()|||NA
1|expression|count_unique|long|||NA
2|expression|days_since_earliest_by|()|||NA
3|expression|days_since_latest_by|()|||NA
4|expression|num_flips|long|||NA
5|expression|proportion|double|||NA
6|expression|string|string|||NA
7|filter|adult|long|||NA
8|filter|age|int|||NA
9|halibut|cooldown|long|||NA
10|halibut|days_since_earliest|int|||NA
11|halibut|days_since_latest|int|||NA
12|halibut|gradient|double|||NA
13|halibut|latte|long|||NA
14|halibut|maximum_in_days|int|||NA
15|halibut|maximum_in_weeks|int|||NA
16|halibut|mean|double|||NA
17|halibut|mean_in_days|double|||NA
18|halibut|mean_in_weeks|double|||NA
19|halibut|minimum_in_days|int|||NA
20|halibut|minimum_in_weeks|int|||NA
21|halibut|quantile_in_days|double|||NA
22|halibut|quantile_in_weeks|double|||NA
23|halibut|std_dev|double|||NA
24|halibut|sum|double|||NA
25|halibut|swiss_cheese|double|||NA
