ID00000000:2014-04-02|expression|proportion|0.0
ID00000000:2014-04-02|expression|count_unique|0
ID00000000:2014-04-02|expression|days_since_latest_by|()
ID00000000:2014-04-02|expression|days_since_earliest_by|()
ID00000000:2014-04-02|expression|count_by|()
ID00000000:2014-04-02|expression|num_flips|0
ID00000000:2014-06-02|expression|string|b
ID00000000:2014-06-02|expression|proportion|0.5
ID00000000:2014-06-02|expression|count_unique|2
ID00000000:2014-06-02|expression|days_since_latest_by|(b:0,a:31)
ID00000000:2014-06-02|expression|days_since_earliest_by|(b:0,a:31)
ID00000000:2014-06-02|expression|count_by|(b:1,a:1)
ID00000000:2014-06-02|expression|num_flips|1
ID00000001:2014-05-02|expression|string|c
ID00000001:2014-05-02|expression|proportion|0.0
ID00000001:2014-05-02|expression|count_unique|1
ID00000001:2014-05-02|expression|days_since_latest_by|(c:0)
ID00000001:2014-05-02|expression|days_since_earliest_by|(c:0)
ID00000001:2014-05-02|expression|count_by|(c:1)
ID00000001:2014-05-02|expression|num_flips|0
ID00000000:2014-04-02|filter|adult|0
ID00000000:2014-06-02|filter|age|18
ID00000000:2014-06-02|filter|adult|1
ID00000001:2014-05-02|filter|age|18
ID00000001:2014-05-02|filter|adult|1
ID00000000:2014-04-02|halibut|swiss_cheese|0.042026960275581504
ID00000000:2014-04-02|halibut|mean|0.042026960275581504
ID00000000:2014-04-02|halibut|std_dev|0.0
ID00000000:2014-04-02|halibut|gradient|0.0
ID00000000:2014-04-02|halibut|sum|0.042026960275581504
ID00000000:2014-04-02|halibut|quantile_in_weeks|0.0
ID00000000:2014-04-02|halibut|quantile_in_days|0.0
ID00000000:2014-04-02|halibut|minimum_in_weeks|1
ID00000000:2014-04-02|halibut|minimum_in_days|1
ID00000000:2014-04-02|halibut|maximum_in_weeks|1
ID00000000:2014-04-02|halibut|maximum_in_days|1
ID00000000:2014-04-02|halibut|mean_in_weeks|0.125
ID00000000:2014-04-02|halibut|mean_in_days|0.016666666666666666
ID00000000:2014-04-02|halibut|days_since_earliest|0
ID00000000:2014-04-02|halibut|days_since_latest|0
ID00000000:2014-04-02|halibut|latte|1
ID00000000:2014-04-02|halibut|cooldown|1
ID00000000:2014-06-02|halibut|swiss_cheese|0.98599837878918
ID00000000:2014-06-02|halibut|mean|0.9210451973872679
ID00000000:2014-06-02|halibut|std_dev|0.0649531814019123
ID00000000:2014-06-02|halibut|gradient|0.004190527832381745
ID00000000:2014-06-02|halibut|sum|1.8420903947745357
ID00000000:2014-06-02|halibut|quantile_in_weeks|0.0
ID00000000:2014-06-02|halibut|quantile_in_days|0.0
ID00000000:2014-06-02|halibut|minimum_in_weeks|1
ID00000000:2014-06-02|halibut|minimum_in_days|1
ID00000000:2014-06-02|halibut|maximum_in_weeks|1
ID00000000:2014-06-02|halibut|maximum_in_days|1
ID00000000:2014-06-02|halibut|mean_in_weeks|0.25
ID00000000:2014-06-02|halibut|mean_in_days|0.03225806451612903
ID00000000:2014-06-02|halibut|days_since_earliest|31
ID00000000:2014-06-02|halibut|days_since_latest|0
ID00000000:2014-06-02|halibut|latte|2
ID00000000:2014-06-02|halibut|cooldown|1
ID00000001:2014-05-02|halibut|swiss_cheese|0.573826079419785
ID00000001:2014-05-02|halibut|mean|0.7027697723738688
ID00000001:2014-05-02|halibut|std_dev|0.12894369295408406
ID00000001:2014-05-02|halibut|gradient|-0.008596246196937298
ID00000001:2014-05-02|halibut|sum|1.4055395447477377
ID00000001:2014-05-02|halibut|quantile_in_weeks|0.0
ID00000001:2014-05-02|halibut|quantile_in_days|0.0
ID00000001:2014-05-02|halibut|minimum_in_weeks|1
ID00000001:2014-05-02|halibut|minimum_in_days|1
ID00000001:2014-05-02|halibut|maximum_in_weeks|1
ID00000001:2014-05-02|halibut|maximum_in_days|1
ID00000001:2014-05-02|halibut|mean_in_weeks|0.25
ID00000001:2014-05-02|halibut|mean_in_days|0.03225806451612903
ID00000001:2014-05-02|halibut|days_since_earliest|30
ID00000001:2014-05-02|halibut|days_since_latest|0
ID00000001:2014-05-02|halibut|latte|2
ID00000001:2014-05-02|halibut|cooldown|1
