ID00000000|expression|latest_two|[b,a]
ID00000000|expression|proportion|0.5
ID00000000|expression|count_unique|2
ID00000000|expression|days_since_latest_by|(b:29,a:60)
ID00000000|expression|days_since_earliest_by|(b:29,a:60)
ID00000000|expression|count_by|(b:1,a:1)
ID00000000|expression|inverse_num_flips|1.0
ID00000000|expression|num_flips|1
ID00000001|expression|latest_two|[c,d]
ID00000001|expression|proportion|0.0
ID00000001|expression|count_unique|2
ID00000001|expression|days_since_latest_by|(c:29,d:47)
ID00000001|expression|days_since_earliest_by|(c:60,d:47)
ID00000001|expression|count_by|(c:2,d:1)
ID00000001|expression|inverse_num_flips|0.5
ID00000001|expression|num_flips|2
ID00000002|expression|latest_two|[c]
ID00000002|expression|proportion|0.0
ID00000002|expression|count_unique|1
ID00000002|expression|days_since_latest_by|(c:60)
ID00000002|expression|days_since_earliest_by|(c:60)
ID00000002|expression|count_by|(c:1)
ID00000002|expression|inverse_num_flips|1.0
ID00000002|expression|num_flips|1
ID00000003|expression|latest_two|[d,a]
ID00000003|expression|proportion|0.5
ID00000003|expression|count_unique|2
ID00000003|expression|days_since_latest_by|(d:29,a:60)
ID00000003|expression|days_since_earliest_by|(d:29,a:60)
ID00000003|expression|count_by|(d:1,a:1)
ID00000003|expression|inverse_num_flips|1.0
ID00000003|expression|num_flips|1
ID00000000|expression_state|string|b
ID00000000|expression_state|proportion|0.3333333333333333
ID00000000|expression_state|count_unique|2
ID00000000|expression_state|days_since_latest_by|(b:29,a:60)
ID00000000|expression_state|days_since_earliest_by|(b:29,a:60)
ID00000000|expression_state|count_by|(b:1,a:1)
ID00000000|expression_state|num_flips|2
ID00000001|expression_state|string|c
ID00000001|expression_state|proportion|0.0
ID00000001|expression_state|count_unique|2
ID00000001|expression_state|days_since_latest_by|(c:29,d:47)
ID00000001|expression_state|days_since_earliest_by|(c:60,d:47)
ID00000001|expression_state|count_by|(c:2,d:1)
ID00000001|expression_state|num_flips|3
ID00000002|expression_state|proportion|0.0
ID00000002|expression_state|count_unique|1
ID00000002|expression_state|days_since_latest_by|(c:60)
ID00000002|expression_state|days_since_earliest_by|(c:60)
ID00000002|expression_state|count_by|(c:1)
ID00000002|expression_state|num_flips|2
ID00000003|expression_state|string|d
ID00000003|expression_state|proportion|0.3333333333333333
ID00000003|expression_state|count_unique|2
ID00000003|expression_state|days_since_latest_by|(d:29,a:60)
ID00000003|expression_state|days_since_earliest_by|(d:29,a:60)
ID00000003|expression_state|count_by|(d:1,a:1)
ID00000003|expression_state|num_flips|2
ID00000000|filter|adult|1
ID00000001|filter|adult|3
ID00000002|filter|adult|2
ID00000003|filter|adult|0
ID00000000|filter_state|age|18
ID00000000|filter_state|adult|1
ID00000001|filter_state|age|20
ID00000001|filter_state|adult|3
ID00000002|filter_state|age|21
ID00000002|filter_state|adult|2
ID00000003|filter_state|age|25
ID00000003|filter_state|adult|0
ID00000000|halibut|mean|0.9210451973872679
ID00000000|halibut|std_dev|0.0649531814019123
ID00000000|halibut|gradient|0.004190527832381745
ID00000000|halibut|sum|1.8420903947745357
ID00000000|halibut|quantile_in_weeks|0.0
ID00000000|halibut|quantile_in_days|0.0
ID00000000|halibut|minimum_in_weeks|1
ID00000000|halibut|minimum_in_days|1
ID00000000|halibut|maximum_in_weeks|1
ID00000000|halibut|maximum_in_days|1
ID00000000|halibut|mean_in_weeks|0.125
ID00000000|halibut|mean_in_days|0.03225806451612903
ID00000000|halibut|days_since_earliest|60
ID00000000|halibut|days_since_latest|29
ID00000000|halibut|latte|2
ID00000000|halibut|cooldown|1
ID00000001|halibut|mean|0.750207190217764
ID00000001|halibut|std_dev|0.17638111079797913
ID00000001|halibut|gradient|0.011379426503096987
ID00000001|halibut|sum|1.500414380435528
ID00000001|halibut|quantile_in_weeks|0.0
ID00000001|halibut|quantile_in_days|0.0
ID00000001|halibut|minimum_in_weeks|1
ID00000001|halibut|minimum_in_days|1
ID00000001|halibut|maximum_in_weeks|1
ID00000001|halibut|maximum_in_days|1
ID00000001|halibut|mean_in_weeks|0.125
ID00000001|halibut|mean_in_days|0.03225806451612903
ID00000001|halibut|days_since_earliest|60
ID00000001|halibut|days_since_latest|29
ID00000001|halibut|latte|2
ID00000001|halibut|cooldown|1
ID00000002|halibut|mean|0.0
ID00000002|halibut|std_dev|0.0
ID00000002|halibut|gradient|0.0
ID00000002|halibut|sum|0.0
ID00000002|halibut|quantile_in_weeks|0.0
ID00000002|halibut|quantile_in_days|0.0
ID00000002|halibut|minimum_in_weeks|2147483647
ID00000002|halibut|minimum_in_days|2147483647
ID00000002|halibut|maximum_in_weeks|0
ID00000002|halibut|maximum_in_days|0
ID00000002|halibut|mean_in_weeks|0.0
ID00000002|halibut|mean_in_days|0.0
ID00000002|halibut|latte|0
ID00000002|halibut|cooldown|0
ID00000003|halibut|mean|0.96710170183768
ID00000003|halibut|std_dev|0.0
ID00000003|halibut|gradient|0.0
ID00000003|halibut|sum|0.96710170183768
ID00000003|halibut|quantile_in_weeks|0.0
ID00000003|halibut|quantile_in_days|0.0
ID00000003|halibut|minimum_in_weeks|2147483647
ID00000003|halibut|minimum_in_days|1
ID00000003|halibut|maximum_in_weeks|0
ID00000003|halibut|maximum_in_days|1
ID00000003|halibut|mean_in_weeks|0.0
ID00000003|halibut|mean_in_days|0.016129032258064516
ID00000003|halibut|days_since_earliest|60
ID00000003|halibut|days_since_latest|60
ID00000003|halibut|latte|1
ID00000003|halibut|cooldown|0
ID00000000|halibut_state|swiss_cheese|0.98599837878918
ID00000000|halibut_state|mean|0.628039118350039
ID00000000|halibut_state|std_dev|0.41775319893651897
ID00000000|halibut_state|gradient|0.017647657449681473
ID00000000|halibut_state|sum|1.8841173550501171
ID00000000|halibut_state|quantile_in_weeks|0.0
ID00000000|halibut_state|quantile_in_days|0.0
ID00000000|halibut_state|minimum_in_weeks|1
ID00000000|halibut_state|minimum_in_days|1
ID00000000|halibut_state|maximum_in_weeks|1
ID00000000|halibut_state|maximum_in_days|1
ID00000000|halibut_state|mean_in_weeks|0.125
ID00000000|halibut_state|mean_in_days|0.03225806451612903
ID00000000|halibut_state|days_since_earliest|61
ID00000000|halibut_state|days_since_latest|29
ID00000000|halibut_state|latte|3
ID00000000|halibut_state|cooldown|2
ID00000001|halibut_state|swiss_cheese|0.9265883010157432
ID00000001|halibut_state|mean|0.777375948587827
ID00000001|halibut_state|std_dev|0.14905193846540316
ID00000001|halibut_state|gradient|0.006905204544599392
ID00000001|halibut_state|sum|2.332127845763481
ID00000001|halibut_state|quantile_in_weeks|0.0
ID00000001|halibut_state|quantile_in_days|0.0
ID00000001|halibut_state|minimum_in_weeks|1
ID00000001|halibut_state|minimum_in_days|1
ID00000001|halibut_state|maximum_in_weeks|1
ID00000001|halibut_state|maximum_in_days|1
ID00000001|halibut_state|mean_in_weeks|0.125
ID00000001|halibut_state|mean_in_days|0.03225806451612903
ID00000001|halibut_state|days_since_earliest|61
ID00000001|halibut_state|days_since_latest|29
ID00000001|halibut_state|latte|3
ID00000001|halibut_state|cooldown|2
ID00000002|halibut_state|swiss_cheese|0.39572357230358
ID00000002|halibut_state|mean|0.39572357230358
ID00000002|halibut_state|std_dev|0.0
ID00000002|halibut_state|gradient|0.0
ID00000002|halibut_state|sum|0.39572357230358
ID00000002|halibut_state|quantile_in_weeks|0.0
ID00000002|halibut_state|quantile_in_days|0.0
ID00000002|halibut_state|minimum_in_weeks|2147483647
ID00000002|halibut_state|minimum_in_days|2147483647
ID00000002|halibut_state|maximum_in_weeks|0
ID00000002|halibut_state|maximum_in_days|0
ID00000002|halibut_state|mean_in_weeks|0.0
ID00000002|halibut_state|mean_in_days|0.0
ID00000002|halibut_state|days_since_earliest|61
ID00000002|halibut_state|days_since_latest|61
ID00000002|halibut_state|latte|1
ID00000002|halibut_state|cooldown|1
ID00000003|halibut_state|mean|0.96710170183768
ID00000003|halibut_state|std_dev|0.0
ID00000003|halibut_state|gradient|0.0
ID00000003|halibut_state|sum|0.96710170183768
ID00000003|halibut_state|quantile_in_weeks|0.0
ID00000003|halibut_state|quantile_in_days|0.0
ID00000003|halibut_state|minimum_in_weeks|2147483647
ID00000003|halibut_state|minimum_in_days|1
ID00000003|halibut_state|maximum_in_weeks|0
ID00000003|halibut_state|maximum_in_days|1
ID00000003|halibut_state|mean_in_weeks|0.0
ID00000003|halibut_state|mean_in_days|0.016129032258064516
ID00000003|halibut_state|days_since_earliest|60
ID00000003|halibut_state|days_since_latest|60
ID00000003|halibut_state|latte|1
ID00000003|halibut_state|cooldown|1
