ID00000000|chutney|0.9748089692829975|2014-04-16
ID00000000|chutney|0.38523099769600044|2014-05-28
ID00000000|sweetened_condensed_milk|262432289|2014-05-02
ID00000000|sweetened_condensed_milk|1793738965|2014-06-02
ID00000000|pelargonium_citronellum|-1863318475|2014-04-02
ID00000000|pelargonium_citronellum|1450934597|2014-05-02
ID00000000|pelargonium_citronellum|759406804|2014-06-02
ID00000001|chutney|0.5962534638457692|2014-04-23
ID00000001|chutney|0.11274219351582537|2014-06-11
ID00000001|sweetened_condensed_milk|134706289|2014-05-02
ID00000002|chutney|0.7966795245960097|2014-05-21
ID00000002|grapefruits|1285720687|2014-06-02
ID00000002|sweetened_condensed_milk|1522119792|2014-06-02
ID00000002|pelargonium_citronellum|-206347452|2014-04-02
