ID00000000|HALIBUT|preheat|false|2014-05-02|00:00:00
ID00000000|HALIBUT|preheat|true|2014-06-02|00:00:00
ID00000000|HALIBUT|swiss_cheese|0.042026960275581504|2014-04-02|00:00:00
ID00000000|HALIBUT|swiss_cheese|0.8560920159853558|2014-05-02|00:00:00
ID00000000|HALIBUT|swiss_cheese|0.98599837878918|2014-06-02|00:00:00
ID00000000|HALIBUT|used_by|2014-07-02|2014-06-02|00:00:00
ID00000000|SAUERKRAUT|chutney|0.05056941542735116|2014-05-07|00:00:00
ID00000000|SAUERKRAUT|chutney|0.38523099769600044|2014-05-28|00:00:00
ID00000000|SAUERKRAUT|chutney|0.6128601762367619|2014-06-11|00:00:00
ID00000000|SAUERKRAUT|chutney|0.7807851410031812|2014-04-23|00:00:00
ID00000000|SAUERKRAUT|chutney|0.9178166470611459|2014-06-18|00:00:00
ID00000000|SAUERKRAUT|chutney|0.9316905870231545|2014-04-30|00:00:00
ID00000000|SAUERKRAUT|chutney|0.9748089692829975|2014-04-16|00:00:00
ID00000000|SAUERKRAUT|pelargonium_citronellum|-1863318475|2014-04-02|00:00:00
ID00000000|SAUERKRAUT|pelargonium_citronellum|1450934597|2014-05-02|00:00:00
ID00000000|SAUERKRAUT|pelargonium_citronellum|759406804|2014-06-02|00:00:00
ID00000000|SAUERKRAUT|sweetened_condensed_milk|1793738965|2014-06-02|00:00:00
ID00000000|SAUERKRAUT|sweetened_condensed_milk|262432289|2014-05-02|00:00:00
ID00000001|HALIBUT|swiss_cheese|0.573826079419785|2014-05-02|00:00:00
ID00000001|HALIBUT|swiss_cheese|0.8317134653279528|2014-04-02|00:00:00
ID00000001|HALIBUT|swiss_cheese|0.9265883010157432|2014-06-02|00:00:00
ID00000001|SAUERKRAUT|chutney|0.11274219351582537|2014-06-11|00:00:00
ID00000001|SAUERKRAUT|chutney|0.2294128103441181|2014-05-28|00:00:00
ID00000001|SAUERKRAUT|chutney|0.2931312240426681|2014-05-07|00:00:00
ID00000001|SAUERKRAUT|chutney|0.5962534638457692|2014-04-23|00:00:00
ID00000001|SAUERKRAUT|chutney|0.7411067081444456|2014-06-04|00:00:00
ID00000001|SAUERKRAUT|chutney|0.8756930936356061|2014-05-21|00:00:00
ID00000001|SAUERKRAUT|pelargonium_citronellum|-1600771526|2014-06-02|00:00:00
ID00000001|SAUERKRAUT|pelargonium_citronellum|1022488153|2014-05-02|00:00:00
ID00000001|SAUERKRAUT|sweetened_condensed_milk|-1626534177|2014-06-02|00:00:00
ID00000001|SAUERKRAUT|sweetened_condensed_milk|134706289|2014-05-02|00:00:00
ID00000002|HALIBUT|swiss_cheese|0.05080644266729295|2014-05-02|00:00:00
ID00000002|HALIBUT|swiss_cheese|0.9046349738465438|2014-06-02|00:00:00
ID00000002|HALIBUT|swiss_cheese|0.9678147082672086|2014-04-02|00:00:00
ID00000002|SAUERKRAUT|chutney|0.25182848785852663|2014-04-09|00:00:00
ID00000002|SAUERKRAUT|chutney|0.2848742151390382|2014-04-23|00:00:00
