ID00000000|HALIBUT|preheat|false|2014-03-02|00:00:00
ID00000000|HALIBUT|preheat|true|2014-12-02|00:00:00
ID00000000|HALIBUT|swiss_cheese|0.92|2014-06-02|00:00:00
ID00000000|HALIBUT|used_by|2014-07-02|2014-09-02|00:00:00
ID00000000|SAUERKRAUT|chutney|0.78072|2014-04-23|00:00:00
ID00000000|SAUERKRAUT|chutney|0.9234|2014-04-16|00:00:00
ID00000000|SAUERKRAUT|pelargonium_citronellum|-186335|2014-04-09|00:00:00
ID00000000|SAUERKRAUT|pelargonium_citronellum|1450937|2014-05-01|00:00:00
ID00000000|SAUERKRAUT|sweetened_condensed_milk|17937|2014-12-02|00:00:00
ID00000000|SAUERKRAUT|sweetened_condensed_milk|26243|2014-05-03|00:00:00
