ID00000000|HALIBUT|preheat|false|2014-05-02T00:00:00|Factset[00000001]
ID00000000|HALIBUT|preheat|true|2014-06-02T00:00:00|Factset[00000001]
ID00000000|HALIBUT|swiss_cheese|0.042026960275581504|2014-04-02T00:00:00|Factset[00000001]
ID00000000|HALIBUT|swiss_cheese|0.8560920159853558|2014-05-02T00:00:00|Factset[00000001]
ID00000000|HALIBUT|swiss_cheese|0.98599837878918|2014-06-02T00:00:00|Factset[00000001]
ID00000000|HALIBUT|used_by|2014-07-02|2014-06-02T00:00:00|Factset[00000001]
ID00000001|HALIBUT|swiss_cheese|0.573826079419785|2014-05-02T00:00:00|Factset[00000001]
ID00000001|HALIBUT|swiss_cheese|0.8317134653279528|2014-04-02T00:00:00|Factset[00000001]
ID00000001|HALIBUT|swiss_cheese|0.9265883010157432|2014-06-02T00:00:00|Factset[00000001]
ID00000002|HALIBUT|swiss_cheese|0.05080644266729295|2014-05-02T00:00:00|Factset[00000001]
ID00000002|HALIBUT|swiss_cheese|0.9046349738465438|2014-06-02T00:00:00|Factset[00000001]
ID00000002|HALIBUT|swiss_cheese|0.9678147082672086|2014-04-02T00:00:00|Factset[00000001]
ID00000003|HALIBUT|swiss_cheese|0.39404108184761233|2014-04-02T00:00:00|Factset[00000001]
ID00000003|HALIBUT|swiss_cheese|0.5538636527994835|2014-06-02T00:00:00|Factset[00000001]
ID00000003|HALIBUT|swiss_cheese|0.9034756935560265|2014-05-02T00:00:00|Factset[00000001]
ID00000004|HALIBUT|swiss_cheese|0.11560289132387669|2014-06-02T00:00:00|Factset[00000001]
ID00000004|HALIBUT|swiss_cheese|0.5823191368060942|2014-05-02T00:00:00|Factset[00000001]
ID00000004|HALIBUT|swiss_cheese|0.706264361402305|2014-04-02T00:00:00|Factset[00000001]
ID00000005|HALIBUT|swiss_cheese|0.667252506796352|2014-04-02T00:00:00|Factset[00000001]
ID00000005|HALIBUT|swiss_cheese|0.7811194265763034|2014-05-02T00:00:00|Factset[00000001]
ID00000005|HALIBUT|swiss_cheese|0.7900944800424182|2014-06-02T00:00:00|Factset[00000001]
ID00000006|HALIBUT|swiss_cheese|0.07692881778118166|2014-04-02T00:00:00|Factset[00000001]
ID00000006|HALIBUT|swiss_cheese|0.38490332711569686|2014-06-02T00:00:00|Factset[00000001]
