ID00000000:2014-06-03|HALIBUT|preheat|false
ID00000000:2014-06-03|HALIBUT|swiss_cheese|0.92
ID00000000:2014-06-03|SAUERKRAUT|chutney|0.78072
ID00000000:2014-06-03|SAUERKRAUT|pelargonium_citronellum|1450937
ID00000000:2014-06-03|SAUERKRAUT|sweetened_condensed_milk|26243
ID00000000:2014-12-03|HALIBUT|preheat|true
ID00000000:2014-12-03|HALIBUT|swiss_cheese|0.92
ID00000000:2014-12-03|HALIBUT|used_by|2014-12-02
ID00000000:2014-12-03|SAUERKRAUT|chutney|0.78072
ID00000000:2014-12-03|SAUERKRAUT|pelargonium_citronellum|1450937
ID00000000:2014-12-03|SAUERKRAUT|sweetened_condensed_milk|17937
