ID00000000|halibut2|warmup|false|2014-05-02|00:00:00
ID00000000|halibut2|warmup|true|2014-06-02|00:00:00
ID00000000|sauerkraut2|relish|0.6128601762367619|2014-06-11|00:00:00
ID00000000|sauerkraut2|relish|0.9316905870231545|2014-04-30|00:00:00
ID00000000|sauerkraut2|relish|0.9748089692829975|2014-04-16|00:00:00
ID00000017|halibut2|warmup|false|2014-06-09|00:00:00
ID00000017|halibut2|warmup|true|2014-04-14|00:00:00
ID00000018|sauerkraut2|relish|0.4337013520648457|2014-05-14|00:00:00
ID00000021|sauerkraut2|relish|0.059140913853604204|2014-04-23|00:00:00
ID00000022|sauerkraut2|relish|0.6381890119777882|2014-05-28|00:00:00
ID00000027|sauerkraut2|relish|0.28968766508594834|2014-04-02|00:00:00
ID00000035|halibut2|warmup|false|2014-06-01|00:00:00
ID00000035|halibut2|warmup|true|2014-05-07|00:00:00
ID00000037|sauerkraut2|relish|0.5916029959021021|2014-05-07|00:00:00
ID00000040|sauerkraut2|relish|0.7518778259599933|2014-06-18|00:00:00
ID00000042|sauerkraut2|relish|0.4731935519888082|2014-05-21|00:00:00
ID00000045|sauerkraut2|relish|0.3411543306150625|2014-04-09|00:00:00
ID00000046|sauerkraut2|relish|0.4961750366369513|2014-06-04|00:00:00
