ID00000000|halibut|preheat|true|2014-06-02T00:00:00|Snapshot[00000001]
ID00000000|halibut|swiss_cheese|0.8560920159853558|2014-05-02T00:00:00|Snapshot[00000001]
ID00000000|sauerkraut|chutney|0.38523099769600044|2014-05-28T00:00:00|Snapshot[00000001]
ID00000000|sauerkraut|pelargonium_citronellum|759406804|2014-06-02T00:00:00|Snapshot[00000001]
ID00000000|sauerkraut|sweetened_condensed_milk|1793738965|2014-06-02T00:00:00|Snapshot[00000001]
ID00000001|sauerkraut|chutney|0.11274219351582537|2014-06-11T00:00:00|Snapshot[00000001]
ID00000001|sauerkraut|sweetened_condensed_milk|134706289|2014-05-02T00:00:00|Snapshot[00000001]
ID00000002|sauerkraut|chutney|0.7966795245960097|2014-05-21T00:00:00|Snapshot[00000001]
ID00000002|sauerkraut|grapefruits|1285720687|2014-06-02T00:00:00|Snapshot[00000001]
ID00000002|sauerkraut|pelargonium_citronellum|-206347452|2014-04-02T00:00:00|Snapshot[00000001]
ID00000002|sauerkraut|sweetened_condensed_milk|1522119792|2014-06-02T00:00:00|Snapshot[00000001]
ID00000033|halibut|swiss_cheese|0.10335607940571512|2014-06-02T00:00:00|Snapshot[00000001]
ID00000034|halibut|swiss_cheese|0.46915360454042077|2014-04-02T00:00:00|Snapshot[00000001]
