ID00000000|halibut|swiss_cheese|0.042026960275581504|2014-04-02|00:00:00
ID00000001|halibut|swiss_cheese|0.8317134653279528|2014-04-02|00:00:00
ID00000002|halibut|swiss_cheese|0.9678147082672086|2014-04-02|00:00:00
ID00000003|halibut|swiss_cheese|0.39404108184761233|2014-04-02|00:00:00
ID00000004|halibut|swiss_cheese|0.706264361402305|2014-04-02|00:00:00
ID00000005|halibut|swiss_cheese|0.667252506796352|2014-04-02|00:00:00
ID00000006|halibut|swiss_cheese|0.07692881778118166|2014-04-02|00:00:00
ID00000007|halibut|swiss_cheese|0.35047249354229837|2014-04-02|00:00:00
ID00000008|halibut|swiss_cheese|0.30600584006399634|2014-04-02|00:00:00
ID00000009|halibut|swiss_cheese|0.5024468121959896|2014-04-02|00:00:00
ID00000010|halibut|swiss_cheese|0.9303184221661459|2014-04-02|00:00:00
ID00000011|halibut|swiss_cheese|0.3908647556885305|2014-04-02|00:00:00
ID00000012|halibut|swiss_cheese|0.17880833138950003|2014-04-02|00:00:00
ID00000013|halibut|swiss_cheese|0.9344689213622295|2014-04-02|00:00:00
ID00000014|halibut|swiss_cheese|0.379467547504149|2014-04-02|00:00:00
ID00000015|halibut|swiss_cheese|0.37375598831695256|2014-04-02|00:00:00
ID00000016|halibut|swiss_cheese|0.24833906483199064|2014-04-02|00:00:00
ID00000017|halibut|swiss_cheese|0.3142479076165309|2014-04-02|00:00:00
ID00000018|halibut|swiss_cheese|0.5571900491786796|2014-04-02|00:00:00
ID00000019|halibut|swiss_cheese|0.3152261702992373|2014-04-02|00:00:00
ID00000020|halibut|swiss_cheese|0.9758598813745272|2014-04-02|00:00:00
ID00000021|halibut|swiss_cheese|0.5176055536902336|2014-04-02|00:00:00
ID00000023|halibut|swiss_cheese|0.8592266374019176|2014-04-02|00:00:00
ID00000024|halibut|swiss_cheese|0.8625410344234535|2014-04-02|00:00:00
ID00000026|halibut|swiss_cheese|0.1598353983930637|2014-04-02|00:00:00
ID00000027|halibut|swiss_cheese|0.6171921271971407|2014-04-02|00:00:00
ID00000029|halibut|swiss_cheese|0.8366335913336779|2014-04-02|00:00:00
ID00000030|halibut|swiss_cheese|0.7559532441636639|2014-04-02|00:00:00
ID00000031|halibut|swiss_cheese|0.30958955671775246|2014-04-02|00:00:00
ID00000032|halibut|swiss_cheese|0.43642385772951797|2014-04-02|00:00:00
ID00000033|halibut|swiss_cheese|0.4062253562945898|2014-04-02|00:00:00
ID00000034|halibut|swiss_cheese|0.46915360454042077|2014-04-02|00:00:00
ID00000035|halibut|swiss_cheese|0.17008284849433863|2014-04-02|00:00:00
ID00000037|halibut|swiss_cheese|0.31065611335661025|2014-04-02|00:00:00
ID00000038|halibut|swiss_cheese|0.31877647246500984|2014-04-02|00:00:00
ID00000039|halibut|swiss_cheese|0.29073226020938225|2014-04-02|00:00:00
ID00000040|halibut|swiss_cheese|0.7874245848326811|2014-04-02|00:00:00
ID00000041|halibut|swiss_cheese|0.14924998063395|2014-04-02|00:00:00
ID00000042|halibut|swiss_cheese|0.3805049526813248|2014-04-02|00:00:00
ID00000043|halibut|swiss_cheese|0.9347698941842572|2014-04-02|00:00:00
ID00000044|halibut|swiss_cheese|0.8068863951193536|2014-04-02|00:00:00
ID00000045|halibut|swiss_cheese|0.701634068845827|2014-04-02|00:00:00
ID00000046|halibut|swiss_cheese|0.5195772056966708|2014-04-02|00:00:00
ID00000047|halibut|swiss_cheese|0.1019764939401443|2014-04-02|00:00:00
ID00000048|halibut|swiss_cheese|0.6389156757767874|2014-04-02|00:00:00
ID00000049|halibut|swiss_cheese|0.10871592706352173|2014-04-02|00:00:00
