ID00000005:2014-06-03|halibut|swiss_cheese|0.7900944800424182|2014-06-02|00:00:00
ID00000005:2014-06-03|sauerkraut|chutney|0.18441528160347553|2014-05-28|00:00:00
ID00000005:2014-06-03|sauerkraut|grapefruits|-1757910297|2014-05-02|00:00:00
ID00000005:2014-06-03|sauerkraut|pelargonium_citronellum|167235213|2014-06-02|00:00:00
ID00000005:2014-06-03|sauerkraut|sweetened_condensed_milk|-385609528|2014-04-02|00:00:00
ID00000017:2014-04-03|halibut|swiss_cheese|0.3142479076165309|2014-04-02|00:00:00
ID00000017:2014-04-03|sauerkraut|pelargonium_citronellum|-1642192295|2014-04-02|00:00:00
ID00000017:2014-04-03|sauerkraut|sweetened_condensed_milk|-590985435|2014-04-02|00:00:00
ID00000042:2014-05-03|halibut|swiss_cheese|0.6216489097107427|2014-05-02|00:00:00
ID00000042:2014-05-03|sauerkraut|chutney|0.7950347215634724|2014-04-16|00:00:00
ID00000042:2014-05-03|sauerkraut|pelargonium_citronellum|-1162621001|2014-05-02|00:00:00
ID00000042:2014-05-03|sauerkraut|sweetened_condensed_milk|230112907|2014-05-02|00:00:00
