ID00000000|true|0.98599837878918|0.9178166470611459|NA|759406804|1793738965
ID00000001|NA|0.9265883010157432|0.11274219351582537|NA|-1600771526|-1626534177
ID00000002|NA|0.9046349738465438|0.7966795245960097|1285720687|1016318668|1522119792
ID00000003|NA|0.5538636527994835|0.45617023867371553|-194471550|-1960712414|92745847
ID00000004|NA|0.11560289132387669|0.05692516054568597|NA|-2122597585|1330638329
ID00000005|NA|0.7900944800424182|0.9153509673705209|-1757910297|167235213|-385609528
ID00000006|NA|0.38490332711569686|0.08599491486294264|904654986|-1679762605|-624555284
ID00000007|NA|0.595828146094143|0.6306566146167768|NA|-1805334692|-740546812
ID00000008|NA|0.8058468803755772|0.694656793204517|-924613756|-786529096|-1092578094
ID00000009|NA|0.35021345373905133|0.02172007152673794|-1881928308|-228164486|1949721228
ID00000010|NA|0.5999160754462672|0.9192047762305117|342072142|-674624148|709825845
ID00000011|NA|0.40444959818921855|0.8328383817257309|NA|202270325|894433696
ID00000012|NA|0.6749302763660192|0.9357905616504143|-2104883954|1568503211|904850181
ID00000013|NA|0.5783888548488867|0.9038658819463278|10659065|1217804572|-1148501668
ID00000014|NA|0.6745948636427417|0.5737526176733616|-96340436|1294878368|237453581
ID00000015|NA|0.1485819350419747|0.9871595945743369|-863862677|1521725213|735089214
ID00000016|NA|0.6698539020795864|0.42929217653785123|1709695085|-1572514288|255412732
ID00000017|false|0.9417098993127833|0.36806085824988033|-1667463628|1398861082|2067173482
ID00000018|NA|0.33312891909969733|0.9934193487537447|356698203|-398438755|-1487631904
ID00000019|NA|0.1167321154197889|0.7912389627150249|1432410132|432420324|-223787045
ID00000020|NA|0.6389459778630695|0.5988744336671555|NA|-582320279|1629214978
ID00000021|NA|0.9380142895203429|0.31152155340174703|-2001348284|-526026853|-1184373897
ID00000022|NA|0.7797676674345224|0.28623786798565043|-1520169192|3378814|466537743
ID00000023|NA|0.23972189472964944|0.5474116859092938|-994223768|413100980|1952357821
ID00000024|NA|0.15252373965428478|0.8962257796653182|NA|-1409215033|489590639
ID00000025|NA|0.28547150414704203|0.9692827787413655|NA|-1040618905|20591248
ID00000026|NA|0.280108238921979|0.6671363069244101|NA|933392083|829019439
ID00000027|NA|0.5488402900625382|0.9902563759694966|NA|858003218|-741168549
ID00000028|NA|0.2345593332193825|0.19114275580563045|255254488|380895292|386973511
ID00000029|NA|0.3742991058452658|0.852041960332486|539736064|-558532666|647453678
ID00000030|NA|0.3702860163563447|0.7785286617358184|-2142360735|1035087086|1783957960
ID00000031|NA|0.06308854692530386|0.8465578344407466|987443459|645913606|-1132616345
ID00000032|NA|0.802083757228895|NA|445565498|274965094|-1616961287
ID00000033|NA|0.10335607940571512|0.4449377462933999|-1906878097|-1920018151|-1776954913
ID00000034|NA|0.047510889933866984|0.32012871409714105|-1663744878|240147353|1882027801
ID00000035|false|0.4322153704464382|0.3101638301669871|-2054614598|41765246|-757833511
ID00000036|NA|0.8832327611500578|0.5879752895165177|NA|126022742|-85665126
ID00000037|NA|0.26897580082183203|0.15825420889405406|-2001071833|2013825906|367264465
ID00000038|NA|0.9683747171512325|0.9500580757730055|-288443834|-793955130|562368887
ID00000039|NA|0.7551430772633219|0.94835037340649|1313262284|533347901|-682921691
ID00000040|NA|0.7073204816404242|0.7518778259599933|NA|1993138556|-120592952
ID00000041|NA|0.7731447512792177|0.6825343969870391|1580845925|1124667033|-1626562911
ID00000042|NA|0.8991791053696646|0.1302941676551128|-614315420|-1162621001|2108027312
ID00000043|NA|0.8741996812066744|0.7982203836259839|NA|1356237541|368578443
ID00000044|NA|0.18759137940909454|0.40393715460443924|-71504828|2019672303|524396753
ID00000045|NA|0.7899652939892853|0.13551836902023828|-517041154|-1739415871|-191259199
ID00000046|NA|0.5759962081360402|0.4961750366369513|845287261|7993757|-639553328
ID00000047|NA|0.15378328702444632|0.46195004567880726|-1868111990|-250225840|-1168846198
ID00000048|NA|0.43682859692390086|0.9051947335842803|-574432493|2019161586|-2009320870
ID00000049|NA|0.4086957023394968|0.8483487946384819|-768603773|1819869647|NA
