ID00000000|halibut|preheat|true|2014-06-02|00:00:00
ID00000000|halibut|swiss_cheese|0.98599837878918|2014-06-02|00:00:00
ID00000000|sauerkraut|chutney|0.9178166470611459|2014-06-18|00:00:00
ID00000000|sauerkraut|pelargonium_citronellum|759406804|2014-06-02|00:00:00
ID00000000|sauerkraut|sweetened_condensed_milk|1793738965|2014-06-02|00:00:00
ID00000001|halibut|swiss_cheese|0.9265883010157432|2014-06-02|00:00:00
ID00000001|sauerkraut|chutney|0.11274219351582537|2014-06-11|00:00:00
ID00000001|sauerkraut|pelargonium_citronellum|-1600771526|2014-06-02|00:00:00
ID00000001|sauerkraut|sweetened_condensed_milk|-1626534177|2014-06-02|00:00:00
ID00000002|halibut|swiss_cheese|0.9046349738465438|2014-06-02|00:00:00
ID00000002|sauerkraut|chutney|0.7966795245960097|2014-05-21|00:00:00
ID00000002|sauerkraut|grapefruits|1285720687|2014-06-02|00:00:00
ID00000002|sauerkraut|pelargonium_citronellum|1016318668|2014-06-02|00:00:00
ID00000002|sauerkraut|sweetened_condensed_milk|1522119792|2014-06-02|00:00:00
ID00000003|halibut|swiss_cheese|0.5538636527994835|2014-06-02|00:00:00
ID00000003|sauerkraut|chutney|0.45617023867371553|2014-05-28|00:00:00
ID00000003|sauerkraut|grapefruits|-194471550|2014-04-02|00:00:00
ID00000003|sauerkraut|pelargonium_citronellum|-1960712414|2014-06-02|00:00:00
ID00000003|sauerkraut|sweetened_condensed_milk|92745847|2014-06-02|00:00:00
ID00000004|halibut|swiss_cheese|0.11560289132387669|2014-06-02|00:00:00
ID00000004|sauerkraut|chutney|0.05692516054568597|2014-06-18|00:00:00
ID00000004|sauerkraut|pelargonium_citronellum|-2122597585|2014-06-02|00:00:00
ID00000004|sauerkraut|sweetened_condensed_milk|1330638329|2014-05-02|00:00:00
ID00000005|halibut|swiss_cheese|0.7900944800424182|2014-06-02|00:00:00
ID00000005|sauerkraut|chutney|0.9153509673705209|2014-06-18|00:00:00
ID00000005|sauerkraut|grapefruits|-1757910297|2014-05-02|00:00:00
ID00000005|sauerkraut|pelargonium_citronellum|167235213|2014-06-02|00:00:00
ID00000005|sauerkraut|sweetened_condensed_milk|-385609528|2014-04-02|00:00:00
ID00000006|halibut|swiss_cheese|0.38490332711569686|2014-06-02|00:00:00
ID00000006|sauerkraut|chutney|0.08599491486294264|2014-06-11|00:00:00
ID00000006|sauerkraut|grapefruits|904654986|2014-04-02|00:00:00
ID00000006|sauerkraut|pelargonium_citronellum|-1679762605|2014-06-02|00:00:00
ID00000006|sauerkraut|sweetened_condensed_milk|-624555284|2014-06-02|00:00:00
ID00000007|halibut|swiss_cheese|0.595828146094143|2014-06-02|00:00:00
ID00000007|sauerkraut|chutney|0.6306566146167768|2014-06-04|00:00:00
ID00000007|sauerkraut|pelargonium_citronellum|-1805334692|2014-05-02|00:00:00
ID00000007|sauerkraut|sweetened_condensed_milk|-740546812|2014-06-02|00:00:00
ID00000008|halibut|swiss_cheese|0.8058468803755772|2014-06-02|00:00:00
ID00000008|sauerkraut|chutney|0.694656793204517|2014-05-28|00:00:00
ID00000008|sauerkraut|grapefruits|-924613756|2014-06-02|00:00:00
ID00000008|sauerkraut|pelargonium_citronellum|-786529096|2014-06-02|00:00:00
ID00000008|sauerkraut|sweetened_condensed_milk|-1092578094|2014-06-02|00:00:00
ID00000009|halibut|swiss_cheese|0.35021345373905133|2014-06-02|00:00:00
ID00000009|sauerkraut|chutney|0.02172007152673794|2014-06-11|00:00:00
ID00000009|sauerkraut|grapefruits|-1881928308|2014-06-02|00:00:00
ID00000009|sauerkraut|pelargonium_citronellum|-228164486|2014-06-02|00:00:00
ID00000009|sauerkraut|sweetened_condensed_milk|1949721228|2014-06-02|00:00:00
ID00000010|halibut|swiss_cheese|0.5999160754462672|2014-06-02|00:00:00
ID00000010|sauerkraut|chutney|0.9192047762305117|2014-06-18|00:00:00
ID00000010|sauerkraut|grapefruits|342072142|2014-04-02|00:00:00
ID00000010|sauerkraut|pelargonium_citronellum|-674624148|2014-06-02|00:00:00
ID00000010|sauerkraut|sweetened_condensed_milk|709825845|2014-04-02|00:00:00
ID00000011|halibut|swiss_cheese|0.40444959818921855|2014-05-02|00:00:00
ID00000011|sauerkraut|chutney|0.8328383817257309|2014-06-04|00:00:00
ID00000011|sauerkraut|pelargonium_citronellum|202270325|2014-06-02|00:00:00
ID00000011|sauerkraut|sweetened_condensed_milk|894433696|2014-06-02|00:00:00
ID00000012|halibut|swiss_cheese|0.6749302763660192|2014-06-02|00:00:00
ID00000012|sauerkraut|chutney|0.9357905616504143|2014-05-14|00:00:00
ID00000012|sauerkraut|grapefruits|-2104883954|2014-05-02|00:00:00
ID00000012|sauerkraut|pelargonium_citronellum|1568503211|2014-06-02|00:00:00
ID00000012|sauerkraut|sweetened_condensed_milk|904850181|2014-06-02|00:00:00
ID00000013|halibut|swiss_cheese|0.5783888548488867|2014-06-02|00:00:00
ID00000013|sauerkraut|chutney|0.9038658819463278|2014-06-04|00:00:00
ID00000013|sauerkraut|grapefruits|10659065|2014-06-02|00:00:00
ID00000013|sauerkraut|pelargonium_citronellum|1217804572|2014-06-02|00:00:00
ID00000013|sauerkraut|sweetened_condensed_milk|-1148501668|2014-05-02|00:00:00
ID00000014|halibut|swiss_cheese|0.6745948636427417|2014-06-02|00:00:00
ID00000014|sauerkraut|chutney|0.5737526176733616|2014-06-04|00:00:00
ID00000014|sauerkraut|grapefruits|-96340436|2014-04-02|00:00:00
ID00000014|sauerkraut|pelargonium_citronellum|1294878368|2014-06-02|00:00:00
ID00000014|sauerkraut|sweetened_condensed_milk|237453581|2014-06-02|00:00:00
ID00000015|halibut|swiss_cheese|0.1485819350419747|2014-06-02|00:00:00
ID00000015|sauerkraut|chutney|0.9871595945743369|2014-06-11|00:00:00
ID00000015|sauerkraut|grapefruits|-863862677|2014-05-02|00:00:00
ID00000015|sauerkraut|pelargonium_citronellum|1521725213|2014-06-02|00:00:00
ID00000015|sauerkraut|sweetened_condensed_milk|735089214|2014-06-02|00:00:00
ID00000016|halibut|swiss_cheese|0.6698539020795864|2014-06-02|00:00:00
ID00000016|sauerkraut|chutney|0.42929217653785123|2014-06-18|00:00:00
ID00000016|sauerkraut|grapefruits|1709695085|2014-06-02|00:00:00
ID00000016|sauerkraut|pelargonium_citronellum|-1572514288|2014-06-02|00:00:00
ID00000016|sauerkraut|sweetened_condensed_milk|255412732|2014-05-02|00:00:00
ID00000017|halibut|preheat|false|2014-06-09|00:00:00
ID00000017|halibut|swiss_cheese|0.9417098993127833|2014-06-02|00:00:00
