ID00000000|halibut|preheat|true
ID00000000|halibut|swiss_cheese|0.98599837878918
ID00000000|sauerkraut|chutney|0.9178166470611459
ID00000000|sauerkraut|pelargonium_citronellum|759406804
ID00000000|sauerkraut|sweetened_condensed_milk|1793738965
ID00000001|halibut|swiss_cheese|0.9265883010157432
ID00000001|sauerkraut|chutney|0.11274219351582537
ID00000001|sauerkraut|pelargonium_citronellum|-1600771526
ID00000001|sauerkraut|sweetened_condensed_milk|-1626534177
ID00000002|halibut|swiss_cheese|0.9046349738465438
ID00000002|sauerkraut|chutney|0.7966795245960097
ID00000002|sauerkraut|grapefruits|1285720687
ID00000002|sauerkraut|pelargonium_citronellum|1016318668
ID00000002|sauerkraut|sweetened_condensed_milk|1522119792
ID00000003|halibut|swiss_cheese|0.5538636527994835
ID00000003|sauerkraut|chutney|0.45617023867371553
ID00000003|sauerkraut|grapefruits|-194471550
ID00000003|sauerkraut|pelargonium_citronellum|-1960712414
ID00000003|sauerkraut|sweetened_condensed_milk|92745847
ID00000004|halibut|swiss_cheese|0.11560289132387669
ID00000004|sauerkraut|chutney|0.05692516054568597
ID00000004|sauerkraut|pelargonium_citronellum|-2122597585
ID00000004|sauerkraut|sweetened_condensed_milk|1330638329
ID00000005|halibut|swiss_cheese|0.7900944800424182
ID00000005|sauerkraut|chutney|0.9153509673705209
ID00000005|sauerkraut|grapefruits|-1757910297
ID00000005|sauerkraut|pelargonium_citronellum|167235213
ID00000005|sauerkraut|sweetened_condensed_milk|-385609528
ID00000006|halibut|swiss_cheese|0.38490332711569686
ID00000006|sauerkraut|chutney|0.08599491486294264
ID00000006|sauerkraut|grapefruits|904654986
ID00000006|sauerkraut|pelargonium_citronellum|-1679762605
ID00000006|sauerkraut|sweetened_condensed_milk|-624555284
ID00000007|halibut|swiss_cheese|0.595828146094143
ID00000007|sauerkraut|chutney|0.6306566146167768
ID00000007|sauerkraut|pelargonium_citronellum|-1805334692
ID00000007|sauerkraut|sweetened_condensed_milk|-740546812
ID00000008|halibut|swiss_cheese|0.8058468803755772
ID00000008|sauerkraut|chutney|0.694656793204517
ID00000008|sauerkraut|grapefruits|-924613756
ID00000008|sauerkraut|pelargonium_citronellum|-786529096
ID00000008|sauerkraut|sweetened_condensed_milk|-1092578094
ID00000009|halibut|swiss_cheese|0.35021345373905133
ID00000009|sauerkraut|chutney|0.02172007152673794
ID00000009|sauerkraut|grapefruits|-1881928308
ID00000009|sauerkraut|pelargonium_citronellum|-228164486
ID00000009|sauerkraut|sweetened_condensed_milk|1949721228
ID00000010|halibut|swiss_cheese|0.5999160754462672
ID00000010|sauerkraut|chutney|0.9192047762305117
ID00000010|sauerkraut|grapefruits|342072142
ID00000010|sauerkraut|pelargonium_citronellum|-674624148
ID00000010|sauerkraut|sweetened_condensed_milk|709825845
ID00000011|halibut|swiss_cheese|0.40444959818921855
ID00000011|sauerkraut|chutney|0.8328383817257309
ID00000011|sauerkraut|pelargonium_citronellum|202270325
ID00000011|sauerkraut|sweetened_condensed_milk|894433696
ID00000012|halibut|swiss_cheese|0.6749302763660192
ID00000012|sauerkraut|chutney|0.9357905616504143
ID00000012|sauerkraut|grapefruits|-2104883954
ID00000012|sauerkraut|pelargonium_citronellum|1568503211
ID00000012|sauerkraut|sweetened_condensed_milk|904850181
ID00000013|halibut|swiss_cheese|0.5783888548488867
ID00000013|sauerkraut|chutney|0.9038658819463278
ID00000013|sauerkraut|grapefruits|10659065
ID00000013|sauerkraut|pelargonium_citronellum|1217804572
ID00000013|sauerkraut|sweetened_condensed_milk|-1148501668
ID00000014|halibut|swiss_cheese|0.6745948636427417
ID00000014|sauerkraut|chutney|0.5737526176733616
ID00000014|sauerkraut|grapefruits|-96340436
ID00000014|sauerkraut|pelargonium_citronellum|1294878368
ID00000014|sauerkraut|sweetened_condensed_milk|237453581
ID00000015|halibut|swiss_cheese|0.1485819350419747
ID00000015|sauerkraut|chutney|0.9871595945743369
ID00000015|sauerkraut|grapefruits|-863862677
ID00000015|sauerkraut|pelargonium_citronellum|1521725213
ID00000015|sauerkraut|sweetened_condensed_milk|735089214
ID00000016|halibut|swiss_cheese|0.6698539020795864
ID00000016|sauerkraut|chutney|0.42929217653785123
ID00000016|sauerkraut|grapefruits|1709695085
ID00000016|sauerkraut|pelargonium_citronellum|-1572514288
ID00000016|sauerkraut|sweetened_condensed_milk|255412732
ID00000017|halibut|preheat|false
ID00000017|halibut|swiss_cheese|0.9417098993127833
ID00000017|sauerkraut|chutney|0.36806085824988033
ID00000017|sauerkraut|grapefruits|-1667463628
ID00000017|sauerkraut|pelargonium_citronellum|1398861082
ID00000017|sauerkraut|sweetened_condensed_milk|2067173482
ID00000018|halibut|swiss_cheese|0.33312891909969733
ID00000018|sauerkraut|chutney|0.9934193487537447
ID00000018|sauerkraut|grapefruits|356698203
ID00000018|sauerkraut|pelargonium_citronellum|-398438755
ID00000018|sauerkraut|sweetened_condensed_milk|-1487631904
ID00000019|halibut|swiss_cheese|0.1167321154197889
ID00000019|sauerkraut|chutney|0.7912389627150249
ID00000019|sauerkraut|grapefruits|1432410132
ID00000019|sauerkraut|pelargonium_citronellum|432420324
ID00000019|sauerkraut|sweetened_condensed_milk|-223787045
ID00000020|halibut|swiss_cheese|0.6389459778630695
ID00000020|sauerkraut|chutney|0.5988744336671555
ID00000020|sauerkraut|pelargonium_citronellum|-582320279
ID00000020|sauerkraut|sweetened_condensed_milk|1629214978
ID00000021|halibut|swiss_cheese|0.9380142895203429
ID00000021|sauerkraut|chutney|0.31152155340174703
ID00000021|sauerkraut|grapefruits|-2001348284
ID00000021|sauerkraut|pelargonium_citronellum|-526026853
