ID00000000|swiss_cheese|0.042026960275581504|2014-04-02
ID00000000|swiss_cheese|0.8560920159853558|2014-05-02
ID00000000|swiss_cheese|0.98599837878918|2014-06-02
ID00000001|swiss_cheese|0.8317134653279528|2014-04-02
ID00000001|swiss_cheese|0.573826079419785|2014-05-02
ID00000001|swiss_cheese|0.9265883010157432|2014-06-02
ID00000002|swiss_cheese|0.72937063748467|2014-01-01
ID00000002|swiss_cheese|0.39572357230358|2014-01-02
ID00000003|swiss_cheese|0.96710170183768|2014-05-02
ID00000003|swiss_cheese|T|2014-06-02
ID00000000|cherries|1|2014-05-03
ID00000000|cherries|3|2014-05-04
ID00000000|cherries|11|2014-05-05
ID00000000|cherries|12|2014-05-06
ID00000000|cherries|13|2014-05-07
ID00000000|cherries|14|2014-05-08
ID00000000|cherries|15|2014-05-09
ID00000000|cherries|0|2014-05-10
ID00000000|cherries|4|2014-05-11
