ID00000000|chutney|0.9748089692829975|2014-04-16
ID00000000|chutney|0.7807851410031812|2014-04-23
ID00000000|chutney|0.9316905870231545|2014-04-30
ID00000000|chutney|0.05056941542735116|2014-05-07
ID00000000|chutney|0.38523099769600044|2014-05-28
ID00000000|chutney|0.6128601762367619|2014-06-11
ID00000000|chutney|0.9178166470611459|2014-06-18
ID00000000|sweetened_condensed_milk|262432289|2014-05-02
ID00000000|sweetened_condensed_milk|1793738965|2014-06-02
ID00000000|pelargonium_citronellum|-1863318475|2014-04-02
ID00000000|pelargonium_citronellum|1450934597|2014-05-02
ID00000000|pelargonium_citronellum|759406804|2014-06-02
ID00000001|chutney|0.5962534638457692|2014-04-23
ID00000001|chutney|0.2931312240426681|2014-05-07
ID00000001|chutney|0.8756930936356061|2014-05-21
ID00000001|chutney|0.2294128103441181|2014-05-28
ID00000001|chutney|0.7411067081444456|2014-06-04
ID00000001|chutney|0.11274219351582537|2014-06-11
ID00000001|sweetened_condensed_milk|134706289|2014-05-02
ID00000001|sweetened_condensed_milk|-1626534177|2014-06-02
ID00000001|pelargonium_citronellum|1022488153|2014-05-02
ID00000001|pelargonium_citronellum|-1600771526|2014-06-02
ID00000002|chutney|0.45297650565496383|2014-04-02
ID00000002|chutney|0.25182848785852663|2014-04-09
ID00000002|chutney|0.2848742151390382|2014-04-23
ID00000002|chutney|0.6623302550133638|2014-04-30
ID00000002|chutney|0.7966795245960097|2014-05-21
ID00000002|grapefruits|1285720687|2014-06-02
ID00000002|sweetened_condensed_milk|1522119792|2014-06-02
ID00000002|pelargonium_citronellum|-206347452|2014-04-02
ID00000002|pelargonium_citronellum|-2129870797|2014-05-02
ID00000002|pelargonium_citronellum|1016318668|2014-06-02
ID00000003|chutney|0.9394160372794289|2014-04-02
ID00000003|chutney|0.15363663719922727|2014-04-16
ID00000003|chutney|0.5012109356118044|2014-04-23
ID00000003|chutney|0.45617023867371553|2014-05-28
ID00000003|grapefruits|-194471550|2014-04-02
ID00000003|sweetened_condensed_milk|-1572131035|2014-04-02
ID00000003|sweetened_condensed_milk|274805479|2014-05-02
ID00000003|sweetened_condensed_milk|92745847|2014-06-02
ID00000003|pelargonium_citronellum|1538348973|2014-04-02
ID00000003|pelargonium_citronellum|1661600745|2014-05-02
ID00000003|pelargonium_citronellum|-1960712414|2014-06-02
ID00000004|chutney|0.052985352265044305|2014-04-23
ID00000004|chutney|0.3474241410639911|2014-04-30
ID00000004|chutney|0.05692516054568597|2014-06-18
ID00000004|sweetened_condensed_milk|1330638329|2014-05-02
ID00000004|pelargonium_citronellum|-1685831400|2014-04-02
ID00000004|pelargonium_citronellum|-1054326314|2014-05-02
ID00000004|pelargonium_citronellum|-2122597585|2014-06-02
ID00000005|chutney|0.935856522521408|2014-04-23
ID00000005|chutney|0.7661595217511168|2014-04-30
ID00000005|chutney|0.2276485591577474|2014-05-14
